Species,ID,Number,FL,TL,Wt,Direction,US_Clip,DS_Clip,Month,Day,Year,Notes
Common Shiner,,1,95,105,8.6,Downstream,,,October,30,2023,
Golden Shiner,FN-O23-GS-5,1,103,114,12.4,Downstream,,,October,30,2023,
Golden Shiner,,,,,,Downstream,,,October,30,2023,
Golden Shiner,,1,113,129,19.2,Downstream,,,October,30,2023,
Golden Shiner,,1,105,116,12.5,Downstream,,,October,30,2023,
Golden Shiner,,1,87,98,7,Downstream,,,October,30,2023,
Golden Shiner,,1,104,115,12.5,Downstream,,,October,30,2023,
Golden Shiner,,1,68,77,3.3,Downstream,,,October,30,2023,
Golden Shiner,,1,94,104,9.4,Downstream,,,October,30,2023,
Golden Shiner,,1,91,101,8.6,Downstream,,,October,30,2023,
Golden Shiner,,1,82,91,6.3,Downstream,,,October,30,2023,
Golden Shiner,,1,76,85,4.4,Downstream,,,October,30,2023,
Golden Shiner,,1,67,76,3.7,Downstream,,,October,30,2023,
Pumpkinseed,,1,107,112,20.8,Downstream,,,October,30,2023,
Pumpkinseed,,1,129,135,47.4,Downstream,,,October,30,2023,
Pumpkinseed,,1,95,102,21.4,Downstream,,,October,30,2023,
Pumpkinseed,,1,115,122,32.9,Downstream,,,October,30,2023,
Pumpkinseed,,3,95,100,38.1,Downstream,,,October,30,2023,
White Sucker,,1,145,155,33.4,Downstream,,,October,30,2023,
Yellow Perch,,1,60,64,2.1,Downstream,,,October,30,2023,
Brown Bullhead,,1,,154,45.7,Upstream,,,October,30,2023,
Brown Bullhead,,1,,177,68.9,Upstream,,,October,30,2023,Fish with clipped tail was kept 
Brown Bullhead,,1,,168,55.4,Upstream,,,October,30,2023,
Brown Bullhead,,1,,204,105.3,Upstream,,,October,30,2023,
Brown Bullhead,,1,,215,111.9,Upstream,,,October,30,2023,
Brown Bullhead,,1,,139,34.3,Upstream,,,October,30,2023,
Brown Bullhead,,4,,,265,Upstream,,,October,30,2023,
Brown Bullhead,,1,,110,15.1,Upstream,,,October,30,2023,
Brown Bullhead,,6,,180,349.2,Upstream,,,October,30,2023,
Brown Bullhead,,3,,133,98.3,Upstream,,,October,30,2023,
Common Shiner,,1,63,69,2.2,Upstream,1,,October,30,2023,
Common Shiner,FN-O23-CS-1,1,105,117,13.1,Upstream,,,October,30,2023,
Common Shiner,,1,115,127,16.5,Upstream,,,October,30,2023,
Common Shiner,,1,140,155,30,Upstream,,,October,30,2023,
Common Shiner,,1,95,104,7.9,Upstream,,,October,30,2023,
Common Shiner,FN-O23-CS-2,1,130,143,25.3,Upstream,1,,October,30,2023,
Common Shiner,FN-O23-CS-3,1,117,129,16.9,Upstream,,,October,30,2023,
Common Shiner,FN-O23-CS-4,1,105,117,13.6,Upstream,,,October,30,2023,
Common Shiner,FN-O23-CS-5,1,110,121,14,Upstream,,,October,30,2023,
Common Shiner,,1,110,122,13.9,Upstream,,,October,30,2023,
Common Shiner,,1,86,95,5.7,Upstream,,,October,30,2023,
Common Shiner,,1,56,63,1.5,Upstream,,,October,30,2023,
Common Shiner,,1,54,61,1.9,Upstream,,,October,30,2023,
Common Shiner,,4,56,62,8.4,Upstream,,,October,30,2023,
Common Shiner,,2,91,101,16.8,Upstream,,,October,30,2023,
Common Shiner,,1,73,82,7.6,Upstream,,,October,30,2023,
Creek Chub,,1,183,194,60.7,Upstream,,,October,30,2023,
Creek Chub,,1,186,194,67.9,Upstream,,,October,30,2023,
Creek Chub,,1,176,192,60.8,Upstream,,,October,30,2023,
Creek Chub,,1,175,184,52,Upstream,,,October,30,2023,
Creek Chub,,1,155,165,40.4,Upstream,,,October,30,2023,
Creek Chub,,1,78,84,4.5,Upstream,,,October,30,2023,
Golden Shiner,FN-O23-GS-1,1,106,119,16.5,Upstream,,,October,30,2023,
Golden Shiner,,1,129,143,23,Upstream,,,October,30,2023,
Golden Shiner,,1,93,102,7.9,Upstream,,,October,30,2023,
Golden Shiner,FN-O23-GS-2,1,103,113,13.1,Upstream,,,October,30,2023,
Golden Shiner,FN-O23-GS-3,1,112,125,15,Upstream,,,October,30,2023,
Golden Shiner,,FN-O23-GS-4,83,92,6.2,Upstream,,,October,30,2023,
Pumpkinseed,,1,106,111,23.5,Upstream,,,October,30,2023,
Pumpkinseed,,1,107,112,24.9,Upstream,,,October,30,2023,
Pumpkinseed,,1,60,64,3.5,Upstream,,,October,30,2023,
Pumpkinseed,,5,57,61,14.5,Upstream,,,October,30,2023,
Smallmouth Bass,,1,64,67,3.2,Upstream,,,October,30,2023,
White Sucker,,1,243,260,160.7,Upstream,,,October,30,2023,
Yellow Perch,,1,63,67,2.3,Upstream,,,October,30,2023,Had to resort Pumpkinseeds
Yellow Perch,,22,58,62,43.8,Upstream,,,October,30,2023,
Yellow Perch,,1,63,67,3.4,Upstream,,,October,30,2023,
Yellow Perch,,1,93,97,9.2,Upstream,,,October,30,2023,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,dropped into creek accidentally 
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,Small hole in upstream net - repaired
